timestamp,cluster,node,jobid,start_time,expfile_hash,value,cpu,core,kind,start_exp,stop_exp
1589395012.741853,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.6806270000000003,1,1,frequency,1589395033.444088,1589395762.025256
1589395032.8378549,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.677038,1,1,frequency,1589395033.444088,1589395762.025256
1589394881.3278751,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,1,1,frequency,1589395033.444088,1589395762.025256
1589394770.759875,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,1,1,frequency,1589395033.444088,1589395762.025256
1589395685.902389,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,1,1,frequency,1589395033.444088,1589395762.025256
1589395685.036331,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,1,1,frequency,1589395033.444088,1589395762.025256
1589394609.959873,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,1,1,frequency,1589395033.444088,1589395762.025256
1589395715.122967,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,1,1,frequency,1589395033.444088,1589395762.025256
1589394640.997854,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.677038,1,1,frequency,1589395033.444088,1589395762.025256
1589395625.721897,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.212921,1,1,frequency,1589395033.444088,1589395762.025256
1589395745.209781,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,1,1,frequency,1589395033.444088,1589395762.025256
1589395393.735923,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.3927490000000002,1,1,frequency,1589395033.444088,1589395762.025256
1589395434.789902,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.147424,1,1,frequency,1589395033.444088,1589395762.025256
1589395283.1999319,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.3622430000000003,1,1,frequency,1589395033.444088,1589395762.025256
1589395746.077091,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,1,1,frequency,1589395033.444088,1589395762.025256
1589394630.055874,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,1,1,frequency,1589395033.444088,1589395762.025256
1589395443.975923,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.281237,1,1,frequency,1589395033.444088,1589395762.025256
1589395644.919607,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,1,1,frequency,1589395033.444088,1589395762.025256
1589395183.553909,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.3159720000000004,1,1,frequency,1589395033.444088,1589395762.025256
1589395243.853906,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.1810050000000003,1,1,frequency,1589395033.444088,1589395762.025256
1589394790.863872,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,1,1,frequency,1589395033.444088,1589395762.025256
1589395363.587928,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.3226370000000003,1,1,frequency,1589395033.444088,1589395762.025256
1589395726.018949,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,1,1,frequency,1589395033.444088,1589395762.025256
1589394800.907872,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,1,1,frequency,1589395033.444088,1589395762.025256
1589394991.8438752,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,1,1,frequency,1589395033.444088,1589395762.025256
1589395464.937907,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.1831840000000002,1,1,frequency,1589395033.444088,1589395762.025256
1589395404.6379058,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.230865,1,1,frequency,1589395033.444088,1589395762.025256
1589395354.3939059,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.298284,1,1,frequency,1589395033.444088,1589395762.025256
1589395112.387924,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.38916,1,1,frequency,1589395033.444088,1589395762.025256
1589394982.593853,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.676654,1,1,frequency,1589395033.444088,1589395762.025256
1589394892.1698549,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.6713980000000004,1,1,frequency,1589395033.444088,1589395762.025256
1589395715.9897542,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,1,1,frequency,1589395033.444088,1589395762.025256
1589394710.467875,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,1,1,frequency,1589395033.444088,1589395762.025256
1589395182.723936,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.299951,1,1,frequency,1589395033.444088,1589395762.025256
1589395162.627933,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.33507,1,1,frequency,1589395033.444088,1589395762.025256
1589394891.367872,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,1,1,frequency,1589395033.444088,1589395762.025256
1589395263.103921,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.287518,1,1,frequency,1589395033.444088,1589395762.025256
1589394981.795874,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,1,1,frequency,1589395033.444088,1589395762.025256
1589394932.357852,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.67268,1,1,frequency,1589395033.444088,1589395762.025256
1589395193.6019032,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.225225,1,1,frequency,1589395033.444088,1589395762.025256
1589395524.3559349,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.3714720000000002,1,1,frequency,1589395033.444088,1589395762.025256
1589395615.673907,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.2440670000000003,1,1,frequency,1589395033.444088,1589395762.025256
1589394751.517854,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.675628,1,1,frequency,1589395033.444088,1589395762.025256
1589395152.579927,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.327252,1,1,frequency,1589395033.444088,1589395762.025256
1589395544.447926,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.368139,1,1,frequency,1589395033.444088,1589395762.025256
1589395454.0239239,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.3425040000000004,1,1,frequency,1589395033.444088,1589395762.025256
1589395233.801903,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.192285,1,1,frequency,1589395033.444088,1589395762.025256
1589395604.731928,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.2979000000000003,1,1,frequency,1589395033.444088,1589395762.025256
1589394440.0298839,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.785089,1,1,frequency,1589395033.444088,1589395762.025256
1589394841.933853,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.677038,1,1,frequency,1589395033.444088,1589395762.025256
1589394761.569856,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.6821650000000004,1,1,frequency,1589395033.444088,1589395762.025256
1589395635.753209,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.157293,2,2,frequency,1589395033.444088,1589395762.025256
1589394539.61587,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.736126,2,2,frequency,1589395033.444088,1589395762.025256
1589395011.9278731,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.7192070000000004,2,2,frequency,1589395033.444088,1589395762.025256
1589394580.709856,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.744073,2,2,frequency,1589395033.444088,1589395762.025256
1589394972.5538518,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.735485,2,2,frequency,1589395033.444088,1589395762.025256
1589395142.535925,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.246246,2,2,frequency,1589395033.444088,1589395762.025256
1589394780.81587,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.7153620000000003,2,2,frequency,1589395033.444088,1589395762.025256
1589394771.6218529,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.74074,2,2,frequency,1589395033.444088,1589395762.025256
1589395222.915931,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.1999750000000002,2,2,frequency,1589395033.444088,1589395762.025256
1589394449.1958778,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.7576590000000003,2,2,frequency,1589395033.444088,1589395762.025256
1589394851.147875,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.7169000000000003,2,2,frequency,1589395033.444088,1589395762.025256
1589394509.451874,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.749328,2,2,frequency,1589395033.444088,1589395762.025256
1589394921.503872,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.715875,2,2,frequency,1589395033.444088,1589395762.025256
1589395424.737909,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.2380430000000002,2,2,frequency,1589395033.444088,1589395762.025256
1589395092.283927,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.202667,2,2,frequency,1589395033.444088,1589395762.025256
1589394750.663876,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.7157470000000004,2,2,frequency,1589395033.444088,1589395762.025256
1589394941.599874,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.7157470000000004,2,2,frequency,1589395033.444088,1589395762.025256
1589394459.239878,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.756634,2,2,frequency,1589395033.444088,1589395762.025256
1589394560.613854,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.7434320000000003,2,2,frequency,1589395033.444088,1589395762.025256
1589395163.45791,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.2265070000000002,2,2,frequency,1589395033.444088,1589395762.025256
1589395052.925907,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.153448,2,2,frequency,1589395033.444088,1589395762.025256
1589395333.443928,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.1589590000000003,2,2,frequency,1589395033.444088,1589395762.025256
1589394992.645857,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.742022,2,2,frequency,1589395033.444088,1589395762.025256
1589394388.9035058,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,1.0000120000000001,2,2,frequency,1589395033.444088,1589395762.025256
1589395514.307929,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.211895,2,2,frequency,1589395033.444088,1589395762.025256
1589394862.021856,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.7208740000000002,2,2,frequency,1589395033.444088,1589395762.025256
1589394911.463874,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.7183100000000002,2,2,frequency,1589395033.444088,1589395762.025256
1589395344.345906,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.162805,2,2,frequency,1589395033.444088,1589395762.025256
1589394901.419872,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.718182,2,2,frequency,1589395033.444088,1589395762.025256
1589395022.785853,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.732281,2,2,frequency,1589395033.444088,1589395762.025256
1589394801.761853,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.7479180000000003,2,2,frequency,1589395033.444088,1589395762.025256
1589395323.395926,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.3364800000000003,2,2,frequency,1589395033.444088,1589395762.025256
1589395072.187928,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.2268920000000003,2,2,frequency,1589395033.444088,1589395762.025256
1589395413.827926,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.2456050000000003,2,2,frequency,1589395033.444088,1589395762.025256
1589394439.1118982,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.760479,2,2,frequency,1589395033.444088,1589395762.025256
1589395294.105909,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.206896,2,2,frequency,1589395033.444088,1589395762.025256
1589395654.9493802,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.284954,2,2,frequency,1589395033.444088,1589395762.025256
1589394951.643872,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.7176690000000003,2,2,frequency,1589395033.444088,1589395762.025256
1589395525.233907,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.2725210000000002,2,2,frequency,1589395033.444088,1589395762.025256
1589394680.303871,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.7169000000000003,2,2,frequency,1589395033.444088,1589395762.025256
1589394902.213856,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.740228,2,2,frequency,1589395033.444088,1589395762.025256
1589395032.007869,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.7149780000000003,2,2,frequency,1589395033.444088,1589395762.025256
1589395634.8886662,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.180749,2,2,frequency,1589395033.444088,1589395762.025256
1589395664.97838,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,2,2,frequency,1589395033.444088,1589395762.025256
1589394922.309856,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.7389460000000003,2,2,frequency,1589395033.444088,1589395762.025256
1589394740.615885,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.7186950000000003,2,2,frequency,1589395033.444088,1589395762.025256
1589395062.977907,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.2645750000000002,2,2,frequency,1589395033.444088,1589395762.025256
1589394620.901852,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.729077,2,2,frequency,1589395033.444088,1589395762.025256
1589395012.741853,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.7280510000000002,2,2,frequency,1589395033.444088,1589395762.025256
1589395032.8378549,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.742535,2,2,frequency,1589395033.444088,1589395762.025256
1589394881.3278751,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.717285,2,2,frequency,1589395033.444088,1589395762.025256
1589394770.759875,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.713311,2,2,frequency,1589395033.444088,1589395762.025256
1589395685.902389,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,2,2,frequency,1589395033.444088,1589395762.025256
1589395685.036331,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,2,2,frequency,1589395033.444088,1589395762.025256
1589394609.959873,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.723822,2,2,frequency,1589395033.444088,1589395762.025256
1589395715.122967,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,2,2,frequency,1589395033.444088,1589395762.025256
1589394640.997854,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.707672,2,2,frequency,1589395033.444088,1589395762.025256
1589395625.721897,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.1876700000000002,2,2,frequency,1589395033.444088,1589395762.025256
1589395745.209781,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,2,2,frequency,1589395033.444088,1589395762.025256
1589395393.735923,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.202923,2,2,frequency,1589395033.444088,1589395762.025256
1589395434.789902,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.1783140000000003,2,2,frequency,1589395033.444088,1589395762.025256
1589395283.1999319,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.263677,2,2,frequency,1589395033.444088,1589395762.025256
1589395746.077091,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,2,2,frequency,1589395033.444088,1589395762.025256
1589394630.055874,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.7208740000000002,2,2,frequency,1589395033.444088,1589395762.025256
1589395443.975923,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.182159,2,2,frequency,1589395033.444088,1589395762.025256
